2.141183313422301,-0.5293993926673816,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-2.455137089572564,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.536558443548422,-0.08647613619470056,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.141003920410633,-1.4783028595797247,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2139414144958094,1.1237363327778391,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.728822051743298,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.7763164499847515,0.4684136953952032,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
-0.9951289322402804,0.44130270887959017,-0.41933527482081595,-0.144803531037397,3.728278154524568,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2139414144958094,1.748520048919521,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.9012459139743035,1.9223314905870297,2.303397451736234,1.8713150118940243,-0.21712709919583073,3.516786554801404,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.3177459612928931,-0.2861201909305267,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,0.044883837589646106,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.1929958903150089,0.195580393443459,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.1718709731225405,-0.5669456942861052,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-0.07146708498015403,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.48456647364404626,0.3081435428360865,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-1.2814238792632346,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.025995984952187877,0.4338976123182177,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
0.9741834080594799,0.028425963134831048,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,1.756105064706809,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.3388708784853613,-1.6111684732019975,2.303397451736234,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.703558348911243,-0.882590302572843,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.8494333370815956,-0.5600140693718793,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.09893347903736419,0.361342817109476,0.7475501794179197,-0.144803531037397,-0.21712709919583073,2.3869631626225454,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.9012459139743035,-0.8813971540220337,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.6304414618143989,1.5382228821228967,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.0680664263254567,0.012346865997733252,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.141003920410633,-1.4214862619221353,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-2.2937337478327273,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2139414144958094,0.09366088667868659,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.1718709731225405,-0.749052359211622,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-0.7763164499847515,0.2735801125943863,-0.030373456741237377,-0.144803531037397,4.1550767102729385,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.2448084672077168,0.43981600790754993,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,-0.3679834387221701,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,1.4056508209218548,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.11987900321816473,-0.5834130381738631,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.8492539440699278,-0.13108663478885116,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.5182969886945205,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,-0.6915729012480275,1.1365119974974982,-0.144803531037397,-0.21712709919583073,3.19397987132173,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-0.7089493106983069,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
0.025995984952187877,-0.03346625058016965,1.9144356336566553,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.536558443548422,-1.1045632801881018,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.19281649730334105,1.1295221563059703,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.536558443548422,-0.38354171704740664,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.141003920410633,0.9417527704805804,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.9221914381551041,3.080982897185307,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.8492539440699278,-0.7750932998046839,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.3598164026661619,-0.8988209106370277,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,1.5206286757149299,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.7763164499847515,-1.1518915060368737,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,-1.3205042290187132,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.12731637826482742,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.19281649730334105,-1.3820839514465972,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
1.5576833607408904,-0.5804491056627256,-0.030373456741237377,0.3013888381883069,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.3177459612928931,0.1634695463339781,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.265933384400185,-0.9319165787725735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.4636209494632457,-1.3060254660489707,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
-0.5575039677292226,0.48395303485455393,-0.030373456741237377,0.4437678167592759,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.1718709731225405,0.1352127584322703,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.025995984952187877,0.9588545663755148,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.7033789558995752,-0.062054468634880046,0.35858836133834116,-0.144803531037397,-0.21712709919583073,1.5799464539233603,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,3.3966559137708736,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.5576833607408904,-1.402869356756332,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.6304414618143989,-0.11353030611265603,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,-0.9755043786088875,1.5254738155770768,-0.144803531037397,4.688574904958401,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.8283084198891273,-0.18312116881026008,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.8492539440699278,0.13363136313080073,0.7475501794179197,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.8283084198891273,-0.6083839328443738,1.1365119974974982,0.8345383969653661,-0.21712709919583073,1.9834548082729526,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.6094959376335983,2.653741021666121,0.7475501794179197,-0.144803531037397,4.1004861973283795,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.6304414618143989,2.212503324257282,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.1929958903150089,-1.2945769216209666,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.0680664263254567,0.8377215801695342,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.0471209021446561,2.2504662809254943,1.1365119974974982,0.3013888381883069,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,0.25821122292800835,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.4636209494632457,1.4056508209218548,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2139414144958094,0.33431705549034935,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.6304414618143989,-0.6285159472810462,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-1.2607994543135297,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
2.7976207601888876,-0.16022407995425156,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
2.214120807507477,-0.4976673228756179,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.41162897955886996,-0.1496751316558258,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-0.21311086294052436,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.7553709258039509,-0.29992662416132093,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-0.41381549416595886,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
2.214120807507477,-1.1190515125907872,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-1.244612026523787,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.3906834553780694,0.03593522345857578,0.35858836133834116,0.3129294528509868,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.5056913908365146,-1.1613798778456912,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.2448084672077168,0.48259890594371474,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.5576833607408904,-0.33323061982161123,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1200583962298325,-0.8204329447354403,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.3177459612928931,0.4115970977376139,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,0.7949386821333695,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
0.6094959376335983,-0.65843935538071,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-0.04694150913298843,0.8388863204215148,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.8494333370815956,0.8332425383875276,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-0.6736946118517727,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.536558443548422,-0.9900778359080592,-0.030373456741237377,-0.144803531037397,3.8225708587015337,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.141003920410633,0.8158282512054764,-0.030373456741237377,-0.144803531037397,4.681130744102325,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.48456647364404626,1.3105303670101072,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-0.4909819032179082,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.4636209494632457,1.2307693333317946,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.0680664263254567,0.3593258278926316,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,1.4185431121835232,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.1718709731225405,-1.1552058075668998,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.2868789085809857,-0.21602744828694728,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,-0.43878638883646937,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,-0.5609041960685148,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.8494333370815956,-0.07702564211765485,1.9144356336566553,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.6304414618143989,-1.4057764726698119,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.6824334317187747,0.2779928683457924,1.9144356336566553,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2868789085809857,-1.1592492554335316,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.3906834553780694,-0.1287950320166617,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.7553709258039509,-0.8327621464271371,1.9144356336566553,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.025995984952187877,-0.22651957998771546,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.7553709258039509,-0.5630348184806745,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,-0.0012891174400881998,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
2.0682458193371245,-1.444771597528804,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-2.939347114792075,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.025995984952187877,1.7128771033223265,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
